zipcode,longtitude,latitude,is-for_sale,property_type,bedroom,bathroom,size,list_price,last_update
94080,,37.670166,,Condo,3,2.5,1950,0,1.477593412396736e+09
94080,,37.660495,,Condo,1,1,673,0,1.47759342152323e+09
94044,,37.592217,,Condo,2,1.5,940,0,1.477593429061798e+09
94044,,37.593099,,Condo,2,1,980,0,1.477593435879607e+09
94080,,37.644526,,Condo,2,1.5,1040,0,1.477593442158437e+09
94080,,37.644045,,Condo,2,2,1040,0,1.477593449564741e+09
94080,,37.644612,,Condo,2,1.5,1040,0,1.477593456396539e+09
94080,,37.644452,,Condo,3,1.5,1200,0,1.477593466998827e+09
94080,,37.64282,,Condo,2,1.5,1040,0,1.477593354015621e+09
94015,,37.669127,,Condo,4,2.5,1392,0,1.477809542629744e+09
94015,,37.669154,,Condo,3,2,1242,0,1.477809547883106e+09
94015,,37.669127,,Condo,2,2,1117,0,1.477809552669666e+09
94015,,37.669127,,Condo,2,2,1196,0,1.477809557784943e+09
94080,,37.643564,,Condo,2,2,1130,0,1.477592281175599e+09
94080,,37.643564,,Condo,3,2,1302,0,1.477592288131404e+09
94080,,,,,2,2,960,0,1.477592293850587e+09
94044,,37.589516,,Condo,2,1.5,900,0,1.477592105983296e+09
94080,,37.642108,,Condo,2,1.5,877,0,1.477551207389176e+09
94044,,37.581627,,Condo,2,2,1150,0,1.477593051724887e+09
94080,,37.642108,,Condo,3,3,1523,0,1.477573900804014e+09
94132,,37.708585,,Condo,3,2,1474,0,1.477593394133111e+09
94080,,37.642108,,Condo,2,2,842,0,1.477552231673483e+09
94080,,37.642108,,Condo,2,2,877,0,1.477573906429483e+09
94080,,37.642108,,Condo,3,2.5,1644,0,1.477573913353401e+09
94080,,37.642108,,Condo,3,2.5,1644,0,1.477573918424087e+09
94030,,37.584327,,Condo,2,2,995,0,1.477592163317923e+09
94030,,37.584327,,Condo,2,2,995,0,1.477592170156531e+09
94080,,37.642108,,Condo,3,2.5,1644,0,1.477573923183686e+09
94080,,37.642108,,Condo,3,2.5,1644,0,1.477573927947203e+09
94066,,37.630209,,Condo,2,2,1192,0,1.477573933649305e+09
94066,,37.630209,,Condo,2,2,1070,0,1.477573940385174e+09
94066,,37.630209,,Condo,2,2,1070,0,1.477573946354959e+09
94030,,37.605214,,Condo,2,2,890,0,1.477573951887326e+09
94080,,37.649313,,Condo,2,2,1105,0,1.477573957927478e+09
94132,,37.710057,,Condo,2,2,1272,0,1.477592997081281e+09
94132,,37.710057,,Condo,2,2,1242,0,1.477592568583729e+09
94030,,37.584327,,Condo,3,2,1352,0,1.477556331283963e+09
94030,,37.601283,,Condo,2,2,1420,0,1.477554656588341e+09
94030,,37.601283,,Condo,2,2,1396,0,1.477554662882297e+09
94030,,37.601283,,Condo,3,2,1742,0,1.477554676006123e+09
94030,,37.582752,,Condo,1,1,764,0,1.477554681937782e+09
94030,,37.582752,,Condo,2,2,1150,0,1.477554686653294e+09
94066,,37.630867,,Condo,2,2,850,0,1.477554535445959e+09
94066,,37.633152,,Condo,2,2,850,0,1.477554542504622e+09
94066,,37.633152,,Condo,2,2,816,0,1.47755455122602e+09
94066,,37.631206,,Condo,2,2,850,0,1.477554557246938e+09
94066,,37.630781,,Condo,2,1,816,0,1.477554563391463e+09
94066,,37.631451,,Condo,2,2,850,0,1.477554571324021e+09
94066,,37.631451,,Condo,2,2,850,0,1.477554577809389e+09
94066,,37.631451,,Condo,2,2,850,0,1.477554583078289e+09
94066,,37.618401,,Condo,2,2,1000,0,1.477554718264258e+09
94066,,37.618897,,Condo,2,2,1030,0,1.477554724305644e+09
94066,,37.618904,,Condo,2,2,1000,0,1.477554730322389e+09
94066,,37.619054,,Condo,2,2,1000,0,1.477554740070085e+09
94066,,37.619173,,Condo,2,2,1000,0,1.477554747291043e+09
94066,,37.62117,,Condo,2,2,1030,0,1.477554753807666e+09
94066,,37.621225,,Condo,2,2,1000,0,1.477554759051125e+09
94066,,37.622614,,Condo,2,2,1030,0,1.477554767131519e+09
94066,,37.622684,,Condo,2,2,1030,0,1.477554775922433e+09
94030,,37.610721,,Condo,2,2,926,0,1.477554781249761e+09
94015,,37.669127,,Condo,2,2,1237,0,1.477583134417652e+09
94015,,37.669127,,Condo,3,2,1242,0,1.477583139872929e+09
94132,,37.73601,,Condo,2,2,1240,0,1.477582607754597e+09
94127,,37.745036,,Condo,2,2,886,0,1.477582613191385e+09
94131,,37.736505,,Condo,3,2,1858,0,1.477578088338297e+09
94127,,37.72581,,Condo,2,1,813,0,1.477582621374035e+09
94112,,37.725575,,Condo,1,1,831,0,1.477582628772948e+09
94112,,37.725575,,Condo,2,2.5,1332,0,1.477582634319618e+09
94134,,37.70869,,Condo,2,2,906,0,1.477593208892286e+09
94134,,37.709595,,Condo,3,2,963,0,1.477593213879804e+09
94134,,37.710248,,Condo,2,2,1133,0,1.477593225475759e+09
94134,,37.710248,,Condo,2,2,1068,0,1.47759323120999e+09
94132,,37.710055,,Condo,0,2,1384,0,1.477582718326514e+09
94132,,37.710057,,,2,2,1242,3590,1.477582730223776e+09
94132,,37.713388,,Condo,3,2,1474,0,1.477582736747294e+09
94132,,37.71339,,Condo,2,2,1384,0,1.477582744768465e+09
94132,,37.713202,,Condo,3,2,1474,0,1.477582751448468e+09
94132,,37.713202,,Condo,3,2,1474,0,1.47758275731472e+09
94131,,37.746525,,Condo,2,2,0,0,1.477582762549181e+09
94131,,37.74598,,Condo,3,2,1310,0,1.477582771283728e+09
94131,,37.746808,,Condo,2,1,990,0,1.477582777496934e+09
94131,,37.746814,,Condo,0,1,838,0,1.477572983316108e+09
94131,,37.746441,,Condo,2,1,990,0,1.477572990208093e+09
94131,,37.745901,,Condo,2,2,1175,0,1.477572815589933e+09
94131,,37.745295,,Condo,2,2,1175,0,1.477572822012249e+09
94134,,37.70869,,Condo,2,2,1081,0,1.47759322030979e+09
94115,,37.790011,,Condo,2,2,1011,0,1.47757290106717e+09
94115,,37.790011,,Condo,2,1,1406,0,1.47757290732775e+09
94131,,37.7471,,Condo,2,1,1010,0,1.477582675499871e+09
94131,,37.739765,,Condo,2,1,1014,0,1.477582681514465e+09
94112,,37.708438,,Condo,1,1,596,0,1.47758268723181e+09
94015,,37.669127,,Condo,2,2,1237,0,1.477583145111363e+09
94015,,37.669154,,Condo,3,2,1242,0,1.477583152739493e+09
94015,,37.669127,,Condo,2,2,1237,0,1.477583163268706e+09
94015,,37.669127,,Condo,2,2,1235,0,1.477582930183517e+09
94015,,37.669127,,Condo,3,2,1383,0,1.477582935088569e+09
94015,,37.667566,,Condo,2,2,1135,0,1.477582959764239e+09
94080,,37.666925,,Condo,2,1,930,0,1.477582966527306e+09
94080,,37.664766,,Condo,2,1.5,1080,0,1.477582970767027e+09
94080,,37.66476,,Condo,2,1.5,1060,0,1.477578830666457e+09
94080,,37.66159,,Condo,3,2.5,1910,0,1.477578835953477e+09
94124,,37.729036,,Condo,2,1,1150,0,1.477578292696557e+09
94124,,37.728755,,Condo,2,2,1150,0,1.477578304511062e+09
94124,,37.728973,,Condo,2,2,1150,0,1.47757831347373e+09
94124,,37.726006,,Condo,0,1,1234,0,1.477578321649189e+09
94124,,37.717061,,Condo,3,2,1212,0,1.477578327233541e+09
94110,,37.741515,,Condo,2,1,956,0,1.477578335986214e+09
94110,,37.737542,,Condo,2,2,1100,0,1.477578343829973e+09
94110,,37.735126,,Condo,2,0,1575,0,1.477578350232505e+09
94110,,37.749415,,Condo,0,1,1654,0,1.47757840512062e+09
94110,,37.749415,,Condo,0,0,560,0,1.477578410915445e+09
94110,,37.749335,,Condo,1,1,950,0,1.477578416705929e+09
94110,,37.747659,,Condo,2,1,1140,0,1.477578424001253e+09
94131,,37.743359,,Condo,2,2,1027,0,1.47757843793409e+09
94134,,37.710248,,Condo,2,2,1111,0,1.477578061818527e+09
94124,,37.728539,,Condo,3,2,1325,0,1.477578287570379e+09
94114,,37.749415,,Condo,3,2,1281,0,1.477578396894257e+09
94114,,37.748446,,Condo,2,1,1126,0,1.477578215156595e+09
94080,,37.655113,,Single Family,2,1,650,525000,1.477782093798503e+09
94080,,,,,3,2,1270,799000,1.477782093813908e+09
94080,,37.644116,,Single Family,3,2,1460,899000,1.477782093816068e+09
94080,,37.652713,,Single Family,3,2,1300,799000,1.477782093819239e+09
94080,,37.663822,,Single Family,3,1,1050,775000,1.477782093819973e+09
94080,,37.649752,,Condo,2,1,858,568000,1.477782093822022e+09
94080,,37.665188,,Single Family,3,1,1050,785000,1.477782093823917e+09
94080,,37.660018,,Single Family,3,1,1030,599950,1.477782093825235e+09
95132,,37.409009,,Single Family,3,3,1372,1.198e+06,1.477793380040468e+09
95132,,37.409997,,Townhouse,4,3,1452,629999,1.477793380041739e+09
95132,,37.414131,,Townhouse,3,2,1176,565000,1.477793380042424e+09
95132,,37.419724,,Single Family,3,2,1372,895000,1.477793380043077e+09
95132,,37.390404,,Single Family,5,3,1584,899000,1.477793380043812e+09
95132,,37.430163,,,3,3,2112,936000,1.477793380044529e+09
95132,,37.406873,,,5,2.5,2121,0,1.477793380045187e+09
95132,,37.4085,,Single Family,3,1.5,1080,0,1.477793380045858e+09
95132,,37.405121,,Single Family,3,2,1072,0,1.477793380046503e+09
95132,,37.39869,,Single Family,3,2,1248,929000,1.477793380047318e+09
95132,,37.386892,,Single Family,3,2,1698,999000,1.477793380048136e+09
95132,,37.398775,,Single Family,4,3,1856,899000,1.477793380048815e+09
95132,,37.411938,,Townhouse,2,1,900,450000,1.477793380057626e+09
95132,,37.39236,,Single Family,3,2,1376,849800,1.477793380058353e+09
95132,,37.414941,,,3,1.5,1176,0,1.477793380058957e+09
95132,,37.406835,,Single Family,4,2,1606,0,1.477793380059506e+09
95132,,37.428731,,Single Family,5,6,15074,3.9888e+06,1.477793380060055e+09
95132,,37.410315,,Single Family,4,2,1361,0,1.477793380060625e+09
95132,,37.408454,,Single Family,5,2.5,2002,0,1.477793380061213e+09
95132,,37.402481,,Single Family,6,4,2784,0,1.477793380061978e+09
95132,,37.395768,,Single Family,4,2,1560,0,1.477793380063029e+09
95132,,37.402768,,,4,2,2082,0,1.477793380064184e+09
95132,,37.411525,,Single Family,3,2,1165,0,1.4777933800656e+09
95132,,37.405026,,Single Family,4,2,1682,0,1.47779338006715e+09
95132,,37.404959,,Single Family,4,2,1657,875000,1.477793380067797e+09
95132,,37.410641,,Single Family,3,2,1320,0,1.477793380068341e+09
94015,,37.700915,,Single Family,4,2,1830,1.05e+06,1.477896704980116e+09
94015,,37.690181,,Single Family,3,2,1200,799000,1.477896704990143e+09
94015,,37.668,,Single Family,5,3,2334,1.36388e+06,1.477896704990996e+09
94015,,37.654182,,Single Family,3,1,0,0,1.477896704991772e+09
94015,,37.668,,Single Family,5,4,2426,1.41888e+06,1.477896704992695e+09
94015,,37.660248,,Single Family,3,2,1390,799000,1.477896704993502e+09
94015,,37.665306,,Condo,2,2,1065,488888,1.477896704994334e+09
94015,,37.668,,Single Family,4,3,1999,1.12388e+06,1.477896704995308e+09
94015,,37.668,,Single Family,4,3,2198,1.30888e+06,1.477896704996103e+09
94015,,37.655503,,Single Family,5,2,1240,799000,1.477896704996917e+09
94015,,37.676487,,Single Family,6,3,2250,848000,1.477896704997661e+09
94015,,37.654986,,Single Family,3,2,1160,698888,1.477896704999339e+09
94015,,37.653257,,Townhouse,2,3,1331,655000,1.477896705000032e+09
94015,,37.651839,,Single Family,5,3,2110,939000,1.47789670500114e+09
94015,,37.683349,,,4,2.5,1654,0,1.477896705001725e+09
94015,,37.665698,,,2,1.5,1048,0,1.477896705002218e+09
94015,,,,,4,2,1339,692800,1.477896705002785e+09
94015,,37.669127,,Condo,2,2,1231,489000,1.477896705003318e+09
94015,,37.675779,,Single Family,3,3,1270,0,1.477896705004007e+09
94015,,37.701186,,Single Family,5,2,2060,0,1.4778967050049e+09
94015,,37.672066,,Single Family,3,2,1290,0,1.477896705006363e+09
94015,,37.65424,,Single Family,3,2,1300,0,1.477896705009056e+09
94015,,37.673082,,Single Family,3,1,1120,0,1.477896705012019e+09
94015,,37.6749,,Single Family,4,1.5,1090,0,1.477896705012749e+09
94015,,37.692981,,,2,1,1030,0,1.4778967050134e+09
94015,,37.673254,,Single Family,3,1,1120,0,1.477896705014018e+09
94015,,37.688107,,Single Family,2,1,1060,0,1.477896838297746e+09
95132,,37.397985,,Single Family,4,3,2360,860000,1.477896975169646e+09
95132,,37.403839,,Single Family,4,2.5,1857,0,1.477896975172486e+09
95132,,37.384632,,Single Family,4,2,1580,0,1.47789697517322e+09
,,,,,0,0,0,0,1.478295159978377e+09
,,,,,0,0,0,0,1.478295159984929e+09
,,,,,0,0,0,0,1.478295159985955e+09
,,,,,0,0,0,0,1.478295159991774e+09
,,,,,0,0,0,0,1.478295159992605e+09
,,,,,0,0,0,0,1.47829515999334e+09
,,,,,0,0,0,0,1.478295159993976e+09
,,,,,0,0,0,0,1.478295159995008e+09
,,,,,0,0,0,0,1.478295159997515e+09
,,,,,0,0,0,0,1.478295160002086e+09
,,,,,0,0,0,0,1.478295160003903e+09
,,,,,0,0,0,0,1.478295160004687e+09
,,,,,0,0,0,0,1.47829516000556e+09
,,,,,0,0,0,0,1.478295160006375e+09
,,,,,0,0,0,0,1.478295160007003e+09
,,,,,0,0,0,0,1.478295160007617e+09
,,,,,0,0,0,0,1.478295160008441e+09
,,,,,0,0,0,0,1.478295160009204e+09
,,,,,0,0,0,0,1.478295160012763e+09
,,,,,0,0,0,0,1.478295160015484e+09
,,,,,0,0,0,0,1.478295160016395e+09
,,,,,0,0,0,0,1.478295160017265e+09
,,,,,0,0,0,0,1.478295160018179e+09
,,,,,0,0,0,0,1.478295160052539e+09
,,,,,0,0,0,0,1.478295160055518e+09
,,,,,0,0,0,0,1.478295160056972e+09
,,,,,0,0,0,0,1.478295160057762e+09
,,,,,0,0,0,0,1.47829516005864e+09
,,,,,0,0,0,0,1.478295160060518e+09
,,,,,0,0,0,0,1.478295160061446e+09
,,,,,0,0,0,0,1.478295160062151e+09
,,,,,0,0,0,0,1.478295160063059e+09
,,,,,0,0,0,0,1.478295160063875e+09
,,,,,0,0,0,0,1.478295160081594e+09
,,,,,0,0,0,0,1.478295160083144e+09
,,,,,0,0,0,0,1.478295160084302e+09
,,,,,0,0,0,0,1.478295160085282e+09
,,,,,0,0,0,0,1.47829516009136e+09
,,,,,0,0,0,0,1.478295160092323e+09
,,,,,0,0,0,0,1.478295160093126e+09
,,,,,0,0,0,0,1.478295160093882e+09
,,,,,0,0,0,0,1.478295160112424e+09
,,,,,0,0,0,0,1.478295160113466e+09
,,,,,0,0,0,0,1.478295160114197e+09
,,,,,0,0,0,0,1.478295160115554e+09
,,,,,0,0,0,0,1.478295160120024e+09
,,,,,0,0,0,0,1.478295160121056e+09
,,,,,0,0,0,0,1.478295160122081e+09
,,,,,0,0,0,0,1.478295160123567e+09
,,,,,0,0,0,0,1.478295160142731e+09
,,,,,0,0,0,0,1.478295160145183e+09
,,,,,0,0,0,0,1.478295160146838e+09
,,,,,0,0,0,0,1.478295160147769e+09
,,,,,0,0,0,0,1.478295160151687e+09
,,,,,0,0,0,0,1.478295160152786e+09
,,,,,0,0,0,0,1.478295160153623e+09
,,,,,0,0,0,0,1.478295160154391e+09
,,,,,0,0,0,0,1.478295160155084e+09
,,,,,0,0,0,0,1.478295160176904e+09
,,,,,0,0,0,0,1.478295160178189e+09
,,,,,0,0,0,0,1.478295160179053e+09
,,,,,0,0,0,0,1.478295160179859e+09
,,,,,0,0,0,0,1.478295160189252e+09
,,,,,0,0,0,0,1.47829516019064e+09
,,,,,0,0,0,0,1.478295160191421e+09
,,,,,0,0,0,0,1.478295160192284e+09
,,,,,0,0,0,0,1.478295160193014e+09
,,,,,0,0,0,0,1.478295160207206e+09
,,,,,0,0,0,0,1.478295160208279e+09
,,,,,0,0,0,0,1.478295160209225e+09
94903,,38.023547,,Single Family,3,2,1416,749000,1.478298435266741e+09
94903,,38.032647,,Single Family,4,3,1707,659000,1.478298435267831e+09
94903,,38.032964,,Single Family,3,3,2512,999000,1.478298435268613e+09
94903,,38.013395,,Single Family,3,3,1584,925000,1.478298435269946e+09
94903,,,,,3,2,1280,824500,1.478298435270816e+09
94903,,38.010931,,Single Family,4,3,2348,1.249e+06,1.478298435271575e+09
94903,,38.003499,,Condo,2,2,1030,525000,1.478298435272816e+09
94903,,38.013444,,Mobile / Manufactured,3,2,1272,110000,1.478298435273963e+09
94903,,38.007157,,Single Family,3,2,1332,789000,1.478298435274633e+09
94903,,38.014874,,Mobile / Manufactured,3,2,1344,249000,1.478298435275225e+09
94903,,37.994028,,Single Family,4,3,2226,979000,1.478298435275948e+09
94903,,38.00906,,Cooperative,2,1,850,349000,1.478298435276612e+09
94903,,37.994633,,Condo,3,2.5,1534,0,1.478298435277195e+09
94903,,37.994335,,,3,2,1942,0,1.478298435277771e+09
94903,,38.010324,,Single Family,2,2,984,465000,1.478298435278427e+09
94903,,38.016496,,,4,2,1130,0,1.478298435279052e+09
94903,,38.001534,,Condo,3,3,2104,850000,1.478298435279825e+09
94903,,38.023968,,,5,2.5,2016,0,1.478298435281841e+09
94903,,38.023968,,Single Family,5,2.5,2016,0,1.478298435282568e+09
94903,,38.01227,,Single Family,3,2,1706,819000,1.47829843528343e+09
94903,,38.033497,,Single Family,4,3,2030,1.049e+06,1.478298435284192e+09
94903,,38.003553,,Condo,2,2,1150,560000,1.478298435285334e+09
94903,,38.013232,,Single Family,4,3,2100,965000,1.478298435286831e+09
94903,,37.998528,,Single Family,4,3,2270,1.049e+06,1.478298435287542e+09
94903,,38.031026,,Single Family,2,1,914,449000,1.478298435310983e+09
94903,,38.012819,,Single Family,3,2,1755,775000,1.478298435313163e+09
94102,,37.781386,,Condo,0,1,474,465000,1.478316008483139e+09
94102,,37.781379,,Condo,2,2,1234,1.179e+06,1.478392889095154e+09
94102,,,,,3,3,1731,2.55e+06,1.478316025347112e+09
94102,,37.776082,,Condo,3,2,1449,2.45e+06,1.478400413102324e+09
94102,,37.77173,,Condo,0,1,467,599000,1.478392886320055e+09
94102,,37.781386,,Condo,2,2,1088,925000,1.478392892612488e+09
94102,,37.773918,,Multi Family,0,0,2112,1.75e+06,1.47831605528894e+09
94102,,37.774093,,Single Family,1,1,975,1.025e+06,1.47831606168865e+09
94102,,37.77448,,Condo,2,3,1345,1.3e+06,1.478316068554247e+09
94102,,37.769856,,Condo,2,2,958,1.399e+06,1.478316076339121e+09
94102,,37.775203,,,0,3,3567,0,1.478316082003984e+09
94102,,37.783138,,Multi Family,0,0,47054,1.7e+07,1.478316088914935e+09
94102,,37.773891,,Condo,0,1,476,599000,1.47831609930198e+09
94102,,37.776113,,Multi Family,0,0,6093,3.05e+06,1.478316106306112e+09
94102,,37.778209,,Multi Family,0,0,3140,1.95e+06,1.478316111920656e+09
94102,,37.781386,,Condo,1,1,672,629000,1.478316120103767e+09
94102,,37.779041,,Condo,2,1,720,878000,1.478316126703116e+09
94102,,37.781386,,Condo,1,1,754,0,1.478316134161135e+09
94102,,37.773943,,Single Family,5,3,3694,5.795e+06,1.478316140662728e+09
94102,,,,,1,1,657,710000,1.478316142780592e+09
94102,,37.771191,,Condo,2,2,1346,1.199e+06,1.478316144880768e+09
94102,,37.776268,,Condo,2,1,2200,851000,1.478316147052726e+09
94102,,37.772548,,Condo,1,1,726,825000,1.478316150846656e+09
94102,,,,,0,0,0,0,1.478316155490214e+09
94102,,37.782379,,Condo,1,1,724,699000,1.478316161078598e+09
94102,,37.781386,,Condo,1,1,749,649000,1.478316172343359e+09
94103,,37.779884,,Condo,0,1,330,299000,1.478316177573048e+09
94103,,37.765235,,Single Family,2,2,845,989000,1.478316181831358e+09
94103,,37.765235,,Single Family,1,1,655,755000,1.478316185365051e+09
94103,,37.770178,,Condo,3,4,6985,7.95e+06,1.478316190026088e+09
94103,,37.767032,,Multi Family,8,3,2880,1.299e+06,1.478316195736182e+09
94103,,37.76737,,Single Family,4,3.5,2955,2.495e+06,1.478316202033925e+09
94103,,37.766736,,Condo,2,2,968,999000,1.478316208382259e+09
94103,,37.765235,,Single Family,1,1,673,699000,1.478316213702988e+09
94103,,37.765235,,Single Family,2,2,845,1.015e+06,1.4783162206687e+09
94103,,37.771585,,Condo,2,2,1115,949000,1.478316227028807e+09
94103,,37.765235,,Single Family,2,2,845,1.015e+06,1.478316231321184e+09
94103,,37.782915,,Single Family,3,3,1805,2.495e+06,1.478316236684717e+09
94103,,37.765339,,,9,6,3807,0,1.478316242053399e+09
94103,,37.775009,,Condo,2,2.5,1400,1.099e+06,1.478316249763913e+09
94103,,37.772384,,Multi Family,9,5,3066,1.75e+06,1.478316256329019e+09
94103,,37.778275,,Condo,0,1,364,458888,1.478316261360773e+09
94103,,,,,2,2,1160,875000,1.478316267547268e+09
94103,,37.778082,,Condo,2,2,973,868000,1.478316273816564e+09
94103,,37.7691,,Multi Family,0,0,4734,2.7e+06,1.478316281080217e+09
94103,,37.772247,,Condo,1,2,985,829000,1.478316288041629e+09
94103,,37.775951,,Condo,1,2,1200,879000,1.478316291179587e+09
94103,,37.771927,,Multi Family,0,0,2375,1.795e+06,1.478316295873719e+09
94103,,37.778705,,Condo,2,2,1043,1.179e+06,1.478316300725202e+09
94103,,37.78622,,Condo,3,4,2610,6.45e+06,1.47831631271639e+09
94103,,37.774706,,Condo,2,2,1293,1.375e+06,1.478316317535693e+09
94103,,37.775459,,Condo,2,2.5,2051,1.895e+06,1.478316322024395e+09
